0,炒的跟以前的味不一样，太咸
0,"这次送餐有点慢,那个香蕉牛奶有点坑爹！！"
0,说了半天不要辣，还是放辣椒了
0,今天的米饭坏了，都有味了，老顾客了，希望下次注意吧！菜做的还是不错的！
0,等的时间太久了！
0,"不到十一点下的订单,差不多一点半送到，醉了"
0,饭是馊的，永不再来
0,能快点就好
0,他们家的菜肉普遍偏少
0,134分钟才送到，从楼上走下去，反而送餐员还急了，嫌我下楼慢
0,花蛤里全是沙子
0,2个多小时才送到
0,饭好坏暂且不说，我要的果汁没给送，送饭的顺待会给我补，两天了还没补
0,昨天草莓汁没有送来，让补结果打了三个电话都没有送来，今天定的草莓汁居然送的是酸梅汁真是无语了
0,真是太慢了！！！我都等了两个小时了！！！
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
0,"难吃,而且很慢"
0,送餐太慢了！！！
0,预计11点送达，12点半才送，送餐员没到就给我打电话，我在楼下等他五分钟，呵呵了
0,送饭炒鸡慢，以后不会再订了
0,老板，这单根本没送到
0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！
0,菜做的一般吧
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
0,菜很不好，服务态度不好，就连米饭都忘了打包了，说给补上竟然也没给送，竟然连个道歉都没有。。。。差评！！！！！！！！！！！！！！！！！！！！！！！
0,虽然快递小哥送来单时连连道歉，但是也夸张到等了两个小时。等待期间我打了两次商家电话都是先是没人接，后提示电话是空号。另外我的备注，快递小哥表示并没有理睬。给两颗星是多还是少？
0,一次比一次体验不好，且不说送餐时间延长，其中一个菜真的不知道是用什么油炒出来的，味道实在不敢恭维。如果不打算做外卖店家可以不接单的，但是接了却做成这样，确实让人没信心继续再定了。
0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定
0,有漏餐，总的不过还算可以，
0,这单没送到好么！！自己就点完成送达了？？钱还没退好么！！
0,量挺大的，送餐也及时，就是同事说肉吃着有些不一样。。。
0,"菜量很大,送的很快,但西红柿炒鸡蛋不好吃"
0,2小时啊，可怕极了
0,"送来的时候只送了一份，打电话过去补送了一份菜，没有米饭，催了好几次，都一个多小时了,米饭还没送来"
0,送餐慢得可以
0,"还可以,就是花椒放好多啊,味道对我来说淡了点"
0,挺准时的，大家都说米饭有点少。再多点米饭就更好了。
0,不是一般的难吃，厨师应该是东北的，炒菜都是烩菜的味道
0,太少了吧，一盒都没满，谁家干锅这么少的菜，还是小盒的还那么贵，，等了好久，太不诚心了
0,压根没送到，也是醉了，说好的饭呢
0,筷子都没有
0,太辣了，不然味道还是不错的。
0,少送一份米饭
0,我能说可以退餐吗？这个是饭吗？谁吃谁上当啊！？！质量太差了！！
0,时间长，我加的一份米还没有送
0,11点不到下的单，1点多才送到
0,上次比较快，味道不错，没想到这次很慢，下次快点
0,口味不错，送餐速度太慢了。5点10分下单，6点半才送到。
0,菜的量有点少啊
0,漏送了火腿肠
0,真几把慢，跟找不到路一样。
0,饺子是生的，青椒是生的
0,百度外卖里的标价比店里的都要贵，外卖单上的价钱都比这个便宜。。。味道一般……
0,韭菜的很好吃，其他的一般
0,"我朋友一起定了两份,因为不吃韭菜，就定一份回信鸡蛋一份白菜鸡蛋,送来后发现是一份白菜和一份韭菜,只能两个人吃一份,联系客服后商家补偿一份,但说由于重新包、重新煮、重新配送,不确定什么时候送的！！！！！！我了个去！,结果重订单到收到最后一份饺子,一个多小时,这饭吃点断断续续。。最后都没吃"
0,量小皮厚不好吃，不会再点了
0,素什锦为啥会有虾仁！！！
0,味道不错，有点小贵
0,店家老板请交待店员不同馅的饺子不要混装一个盒子，我很反感这种做法。
0,要的腊八蒜没有给送
0,挺好的，总吃
0,快递小哥人很好，饺子吃着一般，特别慢。
0,"送的挺快的,但是我备注的辣椒去哪了？,还有韭菜鸡蛋的鸡蛋又去哪了？而且韭菜鸡蛋的比韭菜肉的还少一个,难道现在鸡蛋卖的比猪肉贵了吗,好奇怪哦"
0,送药的人态度很差，还让我去门口取，根本不送进来，还不带零钱，问他怎么处理（找不开我零钱）他说那你退货吧！这送东西的是有毛病吗！态度太次了
0,配送师傅态度恶劣
0,"送药小哥态度很差,很不耐烦,怀疑是老板送的货,你们能别让老板干这活么？？"
0,同样的餐点，不一样的配餐，一个里面有5种菜品，一个只有菠菜。同样的价钱，不一样的菜，备注里特异写了带酱油，结果还是没有带。菜品有汤汁，撒的所料带里全都都，和没有汤差不多。好差，送来的菜品撒的筷子上全是汤超级不好。
0,送餐慢，还找不到地方。第二次了
0,外送的总是跟店里吃差很远，
0,两个小时送过来的…电话还一直打不通…
0,妈逼了！点餐不管饭的？光吃菜？醉了！真的知道怎么想的！幸好骑士小哥人好、又给送了一份！
0,一个多小时不说，还打了n个电话才找到，送餐员也太笨了！送过来饭都洒了，流了我一桌子，不给差评都对不起你们，完全没有没食欲了
0,"我点的尖椒土豆丝给做成醋溜土豆丝了,酸死了,麻婆豆腐还可以,这次百度骑士导航坏了,送餐比较慢"
0,商家包装质量太差，汤都没法喝。配送人员服务态度好
0,为什么煎蛋放在最古老的白色塑料打包盒里还收我一块钱餐盒费
0,没有比这再咸了。这饭馆打死卖盐的了？
0,"土豆不是新鲜的,牛肉质量差"
0,不好吃，米饭黏成一坨，土豆丝一点咸味没有，难吃死了
0,小炒肉做的太差劲了！什么啊垃圾！这家菜没法吃全是芹菜太难吃了！大家不要再这家定了！米饭软
0,真不咋地，相当一般
0,菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！
0,吃完到现在反胃，全部吐出来了
0,腐竹一股坏了的味道，更重要的是生菜里有毛毛虫，你马勒戈壁的商家，操你姥姥
0,菜没味道，米饭也很难吃，
0,炒饭太油了，饭盒下边一层油，鱼香肉丝味道一般，挺失望的一次订餐
0,今天米饭夹生.
0,"量少,最主要凉皮要麻酱,已经备注,可是送来根本不是"
0,排骨也就六七块，牛肉羹看不见牛肉，搞活动可以吃吃，因为便宜，不搞活动还是算了吧！还不如吃个盖饭
0,量一般，菜一般。。特别的一般。。
0,我定的是素三鲜的，打电话让我换，换的是香菇的，本来六个，但是只送了三个。为什么？
0,"差评,完全送错馅,要了三种全送了一种馅"
0,送的挺快、饭量有些少
0,茄子太甜，油太多，牛肉还可以
0,菜为什么这么少
0,菜量比在店里吃的少很多，大家注意吧，谨慎下单！
0,水煮肉味道非常好，菜量足，豆腐鲜嫩可口，方便，服务良好。
0,可以……土豆丝一般
0,宫爆鸡丁真的很一般、溜肝尖油放的超多！外卖服务超级坑人、前一秒说满30减8、后一秒又说网络系统显示错误、百度外卖、这次真的很坑人举动、反正下次不再光顾这家店了……
0,太慢了，菜都焖的没法吃了
0,菜好吃，所以一直订购，但今天的米饭生硬没熟量还少，菜量也少，有点失望！
0,你妈订单完成了么？？差一份面没送也叫完成？你们饭店这不欺诈消费者么，等了马上两个小时了餐还没到，百度送餐的什么情况？半折怎么领取？？？十二点三十七定的现在两点十五餐还没送到送全还差一碗呢！！！百度送餐和餐厅你们什么情况？
0,订了4磅的49块，只送来36块！
0,怎么这么难吃，也没个生产日期，都不知道是不是当天的
0,份比较小，而且说发票8月28号送过来到还没送来
0,无奈的说一下，您要是定这个需要提前更多的时间，否则就会自己尴尬。耽误时间。
0,订的九点送到，十二点才到，呵呵
0,我所定的外卖里时间最长的一个，用了三个多小时才送到，本想00点给朋友庆生，结果快1点才送到！
0,希望下次能准时，发票别忘给我
0,下午5点15才送到，电话说因为上个客户所以耽误了我的，蛋糕已经全软了，等了一天，郁闷！
0,按我要求的时间送到了，但不是新做的，是冷藏过的，有点失望。
0,和之前吃的不一样，没有芝士，
0,"菜都送错了,辣牛肉变成了大酱汤,小菜也错了"
0,拌的跟粑粑一样，拿过来时候我以为被吃过了呢，里面一共两块肉，太垃圾了，到这时候有点温度也行啊，凉的，一点没有汉拿山家那次的好吃，在也不特么来了。真想破口大骂，吃的东西整的恶心吧啦的
0,"鸡块盒子大东西太少,冷面除了坨了味道还好"
0,不好吃，巨烂吃
0,"少送了所有套餐的小菜,问送菜的师傅,不管让找餐厅,餐厅让找送餐的,最后好不容易答应送来,结合没信了也,最后也没送！！！,之前订菜的时候约的是6点给送,也没人理,4点多就送来了,吃的时候都冷了,咋回事啊,真无语,百度客服电话,接通了选12345什么的,根本也没投诉这选项"
0,这东西真不能点外卖，汤撒的哪都是
0,垃圾别吃吃了就后悔难吃
0,"服务垃圾,非常不到位"
0,给麻麻点的，她吃不习惯。
0,只有汤没有米饭，没有小菜，汤里有一条牛肉，非常棒的商家！决定的差评！！？
0,送餐挺快的。就是太难吃了……米饭特别多…几乎没有菜……
0,菜量太小了
0,还是不要用百度配送的了，餐都弄洒了。
0,送餐慢不说，汤凉了还怎么喝，送到汤都洒了一半，就是不能上图，要不让他们看看！
0,没吃过这么难吃的冷面，不给拿筷子，冷面汤都温了，而且味道特别差，吃了两口就扔了
0,少收一家钱就直说.还尼玛说都没给钱.放下东西就走了.你当人都是傻逼呢是么.现在百度外卖真心不能用了.要么给假钱.现在又想多收钱.你是没见过钱么.
0,12：20订单的，13：38餐才到。等的都不想要了
0,"还差三分钟就可以半价了,真是太慢了"
0,肉太少……
0,点了乌冬面送来撒了，完全没包装好
0,都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣
0,晚了半小时，七元套餐饮料就给的罐装的可乐，真是可以
0,送来时肥牛已经凉了，米饭也坨了，口感味道受到了很多影响
0,我要的小菜是裙带菜，为什么送的是花生，百度外卖不看备注？别的外卖送的和订单要的不一样还会告知一声！！
0,"少小菜,少筷子"
0,一个小时都八点半了才送过来
0,"这个送餐员没有给我拿勺子,我点了汤！怎么喝！也没有给我拿发票.我都备注了！！这么多回头一次差评！"
0,很难吃，特别咸，米饭也不是用砂锅做的那种，很失望
0,要了两个煎蛋，只放了一个。。。不过拌饭味道不错。
0,和老公吃完双双拉肚子
0,定了正一味的辣白菜，18元分量很少，没有米饭，味道一般
0,米条咸死人，不好吃
0,送餐超快，但是超难吃。。。
0,饭是冷的，郁闷
0,送餐员很给力，这菜真是一般般啊。
0,差评，差评，没吃过这么恶心的冷面，一口就吃吐了
0,冷面不给配调料，两点了才吃上，就算再忙服务质量也不能太差啊！没调料包一大坨干面怎么吃啊！
0,吃过两次，两次居然都拉！肚！子！连拉带吐！要不是没时间和他们计较，早就去卫生部门投诉去了！太特么坑爹了！
0,没有店里好吃
0,饭没有在店里好吃，差远了
0,首先送餐晚了！正一味的量比去店吃少了很多！饭也少！
0,一般。名不副实。不会再订了。
0,时间很快，但是居然没有给筷子！还少送了一盒米饭！
0,真的很难吃
0,拌飯不好吃，尤其米飯。炒年糕還行。
0,送餐非常慢，一个多小时，距离只是马路对面而已！而且有两分套餐还是冷的！
0,两个小时才送到也是醉了，都凉了
0,巨慢巨慢巨慢！！！
0,送餐时间竟然80分钟，比美团慢太多，从没这么慢的！！！！
0,送了俩小时！
0,已经将近一点半了才到
0,一个多小时才送到，菜汤还都撒了，只给送到楼下
0,"菜单没写清楚，少来一份米饭，点了近100块钱的东西打电话要,就是不送。真行。,30块钱就送,100块钱就不能多送1次？？？,让我理解你们，我饿着光喝汤不吃米饭,我能吃饱啊？,谁能理解我？？？"
0,"慢,没餐具"
0,送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油
0,送了快两个小时，直接退掉，下次不会再点，打电话也没人接
0,送的太早，吃的时候都凉了
0,"一个半小时送来,还说他们忙！！！！！忙就不要开店了"
0,送来的时间有点长，食物有些冷了。不过口味还是蛮喜欢的。
0,超级差，都快两个小时了没送来，我定的是晚餐吗？？电话也打不通，定他家的饭能等出胃病来！已经打客服差评了！
0,送来饭都不太热了，米饭很硬。口味一般般
0,速度快，吃的时候没感觉，当天凌晨4点上吐下泻！请问你们是放啥药了？
0,真的很慢，等了一个半小时，饭都凉了，味道还可以。
0,等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品
0,味道太难吃了这外卖！
0,"1.送货奇慢，已经慢近了45min,2.我点的套餐，结果比单点就多一个可乐，但是多了8块钱，就是罐可乐8块钱，坑！！！,3.味道都凉了，真的不好吃！！！,总之烂！！！！！"
0,一般都是会订有些名气的，之前也定过别家正一味，但从来没有想到这家会做的那么差~！2小时后才收到。如果不能送可以在订单时告知客户，尽快取消没有什么的，但是。。。。送餐人员也将近送了1个小时。。。很无语
0,"饭菜提前1个小时就送来了，而且都凉了，果断取消订单,挂断放弃，再也不会订了，连热饭菜都吃不上"
0,味道不错，就是送餐速度慢了点儿~
0,让人崩溃的慢，将近两个小时送到，我真服了，等到都感觉不到饿了呢，这点值得一赞啊，这上边的大约送达时间让人不敢恭维啊，差距有点大
0,"12点订的,3点送来的,给店里打电话,无法接通,那么忙送不了就别铺在上面或者直接说,是想让人饿死吗,下回头一天晚上订,能按时吃上饭吧"
0,"每次的量都小的可怜,不知道是不是因为用了减免的原因"
0,饭送来是纯凉的，而且是拌好的…看着没食欲
0,但很好吃，但量很小。送餐嘛一小时以上，还没带筷子
0,牛肉汤不正宗哦
0,石锅拌饭味道一般
0,"感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。"
0,送来都是凉冰冰的，根本没法吃
0,要的煎蛋给的可乐，菜和饭全都在一起
0,"菜量小,太少"
0,等到菜到凉了……
0,一个半小时才送到，送到都是冰凉的，还不带够零钱，付款时找不开还让我去找零钱给她。差差差！！
0,味道不错，只是等的过程太煎熬……
0,"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了"
0,真心醉了，三个小时才送到，打了二十几通电话都没打通，人品跌破最低点了。。。
0,定的辣牛肉汤套餐，那么冷的天·两个小时才到，汤只剩下余温了·我也饿的不行了·太慢太慢太慢了！！！！味道感觉也太不咋地了·
0,"不好吃,饭根本不像饭,难吃的咽不下去"
0,和堂食差太多了！太难吃了
0,面类食物还是不要外送的好，面都粘成一块了，根本没法吃了
0,"真他妈无语,11点定的,12点45还没送,打电话催就说送了送了,我靠,你家是蜗牛啊"
0,"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的"
0,要了两份饭一个沙拉、第一次就送了一份半的饭说的没说一声、给完钱才发现少了、全小区都惊了、还带这样的！后来又补送了沙拉和一小份饭、送到饭都吃完了。不会再订了。
0,11:30定的，13:20送到，送饭小哥是新人，可以理解，但装饭的没装勺也没装纸巾不知道几个意思……总之饿过劲儿了……
0,订两份送一份，第二份等了四十分钟也没送
0,送餐速度快，但是套餐里没有小菜是怎么回事儿！
0,"牛肉就那么4-5条,太少了吧,味道不错"
0,好难吃，比在店里差远了，坨成一团的米饭。。。
0,送到都凉了，味道一般
0,挺好哒。米饭很足。很容易饱。
0,"比店里吃的差远了。少很多，好多好多洋葱。,送达倒是很快。"
0,太慢了，也不好吃，除非几点送来都无所谓，要不就别定了
0,感觉比在店里吃的时候粗糙很多
0,味道一般，米饭跟菜混在一起，不知道是不是把剩的掺进去了
0,可能是因为远，汤都在盒子外面，鸡肉饭的味道一般
0,真难吃，能做的这么难吃你们也真不容易
0,"去过店里吃，味道非常好。但外卖的质量，和店里似乎就不是一种东西……,点的咖喱皇海鲜，咖喱水水的，一点也不浓稠，也不香。海鲜，主料是蟹肉棒（人造那种）有一个青口，2，3个并不新鲜的极小的虾仁。,很失望很失望！"
0,第一我想说的是送餐：不知道是什么原因全都撒了。第二：我想问问这个就是一切以实物为准吗？（与照片及其不符）警告后面订餐的朋友，请慎重。
0,咖喱鸡肉！确实鸡肉，只是凉的熟鸡肉放在咖喱里就算咖喱鸡肉么？并且鸡肉还是黑椒鸡肉！我从来不知道咖喱鸡肉是如此做法，难吃到极点！水了吧唧，没滋淡味，全部扔掉了！
0,"关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了"
0,不怎么样，味道也差
0,真无语了，我写别忘辣酱有什么意义么？
0,汤居然给我送来的是调料包让我自己拿开水冲
0,沙拉总是不给沙拉酱。。。好几次了！！！餐具里也没有勺子。。。。
0,"一会给送,一会不给送,脑子有病？"
0,外卖19:35才送来，饭都凉了，只能拒收，卖家服务态度极差。希望百度严惩黑心商贩！
0,订完餐后，打电话告诉1.5公里之内才给送，很勉强的给送来了，好像消费者欠他的似的，商家太不负责任！为什么不事先在网上告知？！
0,鸡腿堡还行，其他几个就一般了，鳗鱼排最难吃，很腥，而且淀粉太多
0,当时我们点的饭跟汤送达时都已经凉了，其他还好，就是送的时间长。
0,饭菜送到凉了！不满意！
0,我点了鱼而不是牛肉/鸡肉
0,里面有两根头发，差评，
0,说了不要辣还是辣的！
0,比在店里吃差好多
0,菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！
0,全是蘑菇看不见牛肉
0,11:52订的，14:52送到的，差评已经不足以表达我的愤怒了，打电话过去，服务员更牛气，妈的，再也不吃了，透心凉了
0,味道不咋样
0,送餐太慢，每次都超时
0,"很无语,饭送的很快,就是送来的时候发现饮料不是密封装,全都洒了,变成了汤泡饭。打电话店长说只能换饮料,后来终于同意换一份新的餐,但是！新的送来的时候都凉了,怀疑是不是之前的那份。。。。。然后油很大。。。就是这样！"
0,饭菜都凉了，显示11:26配送，一个小时了才到，我定的是凉菜么，，，，
0,送餐速度比蜗牛还慢，100分钟才送到，而且要求不要放的蔬菜也往里面放，态度也不好
0,备注了要全麦面包，结果还是白面包。百度外卖的送餐员真的很烂，不是第一次无视客户的要求，点餐的时候多说一句话就这么难么
0,味道一般，海鲜蟹肉的从来就没定成功，为什么还要在列表里面显示，没有就不要写出来，最后还要打电话说换别的口味
0,勺子碎了。这次时间有点长。
0,"冰糖雪梨粥,连米都没有,就是个甜汤,凉拌木耳里面怎么还有一根黄瓜丝,一根豆腐丝"
0,"粥里面都是虫子,一碗粥里面找出五只虫子，给店方打电话还说不可能,，我有照片！！！"
0,"皮蛋排骨,送成皮蛋瘦肉"
0,感谢送餐员大下雨就来
0,"很难吃,炒面质量很差,不推荐"
0,虽然送餐很快，可是焖面吃了一口就吃出一只虫子，带翅膀的有蜻蜓那么大。。。
0,"粥太难喝了,有股馊味"
0,焖面不好吃，粥还凑合。
0,菜品味道很一般
0,饭都凉了，烦躁
0,菜量特别少，根本不值46块钱！都他妈想打电话投诉了
0,"百度外卖,大骗子....欺骗消费者,坑人"
0,送餐很快，但是给我发票抬头开错了........
0,超级难吃，简单的家常菜都做不好
0,"送餐总有问题,不理解"
0,没送筷子，没有餐巾纸。。。。
0,好难吃的秋葵菜
0,"没带发票,没带发票,没带发票"
0,汤撒了，不知是一开始就没盖好还是后来晃的，另外没有餐具，这个肯定是一开始就没放
0,牛肉面送到已经变成面块了，时间太长了，这也就算了，更可气的是牛肉面里有头发，以后再也不会吃了
0,面条都烂了
0,我多次打电话提示，比预计送餐时间迟到了26分钟，严重影响午餐时间
0,菜很少，量将将够我一女的吃的，估计男的吃不饱
0,一份炖肉卖20，小的亮瞎眼
0,"垃圾,三个小时才到"
0,送餐慢一个半小时，菜品温凉不盏。这是一家卖面的餐厅，面都坨了！根本不能吃！两份说附汤的，结果只有一碗汤。很不满意的一次外卖感受。下次不会再光顾这家了。
0,1点半订的，到了2.47的时候打电话过去说是还在店里，还没做好，这特么是搞毛啊？订单还显示已送达？卧槽，送给谁吃了啊？气死了，两个多小时愣是没见到饭，怕退订竟然私自给提交了，我也是服了。
0,要了麻油没给，连筷子也没有！！！！
0,米线是碎的，太难吃了，吃过的最难吃米线，还38块钱
0,点了一份米线，单加了鹌鹑蛋、鸡纵菌、里脊肉、鸡肉片和云腿。除了两个鹌鹑蛋和一片云腿，其他单加的东西连影子都看不到，这么昧着良心挣钱真的好吗？真的不怕别人敲得后脊梁咚咚响吗？
0,时间太久了，米线到这里已经烂掉了，送餐太慢
0,炒饭不好吃，鲜花饼还行，穿心莲还行
0,粉都断的不成样
0,没提供筷子，派送员不带零钱，简直奇葩。
0,晕了，注明带一些辣椒油或者辣的调料，都没有，吃起来一点味道没有。
0,肥牛根本不是肥牛，干巴巴的
0,第二次了，我点的东西没有按数量送达。上一单在评论里已经反映过这个问题，这次下单也在备注里叮嘱取餐员跟餐厅核对好数量再送，结果还是不对。看来百度外卖真的可以放弃了。
0,感觉现在越来越不好吃了！
0,第一次点，感觉很不好！以为不会有什么问题，送餐员送完马上就走了，也没有清点菜品。另加了一份花生米和一份白米线。可是送来时只有一碗汤和一袋白米线，不知道另点的白米线是不是装在了一起，感觉不像，因为实在是太少了，就像一份的量。碗里没有花生米，也没有另装一袋。碗里倒有云腿1片，不知道是我花两块钱点的还是原来就应该有的。虽然就几块钱的事情，但是感觉商家不细致，不诚信。
0,味道很一般，量特别少，居然没有筷子!
0,味道一般吧，黑三剁不如以前的好吃
0,50块买了碗汤和两坨米线，呵呵这钱也是好赚，知道为什么评价这么低了
0,"只有牛肉好吃一点,其它都好难吃,量也少,饭也不太好"
0,都说了菜不要加汤里，还加，而且菜也没有写的那么多，汤好油，加了韭菜，满碗的汤都是绿的。
0,单加的鸡肉，藕丁，鸡枞菌都没吃到
0,非常糟糕的送餐！！！！！nmd送個東西歸龜毛毛的點的餐還來的不其！！！特別糟糕！！！！！！！！
0,"差不多我步行过去二十分钟的路,送来一个半小时还给我跑错地方了，东西很少也不怎么好吃。"
0,"辣炒肥牛没有辣,卤肉饭没有肉"
0,点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！
0,饭的味道一般，但是有两点比较牛逼，第一个送餐送了两个小时，第二个，饭里配料加了订书钉。
0,慢，饭还可以
0,"我的黑胡椒鸡排送餐员告诉我忘拿了被换成了,王老吉,心塞！！！,还有我感觉我的炸鸡块好像被吃了,有一块肉,一半被吃了的样子"
0,太坑了，这是有史以来最坑的一次，饭加菜还没半碗，说什么在线支付满多少减多少也没有，原价照收，坑，估计以后再也不会吃了
0,寿司绝对是剩的，太难吃了，冷面硬
0,不好吃，冷面很硬，饭特别少
0,"拿来盒子看着非常大,其实饭就一口,三口两口就吃没了。我要的五花肉石锅。肉片加起来不超过三片什么嘭嘭脆红薯,明明是软绵绵红薯"
0,鸡蛋呢？为什么没有鸡蛋
0,"拌饭的质量,简直了,难吃"
0,非常无奈，饭看着就不好吃，还不给筷子。联系配送员配送员不给送，联系商家商家说让我下楼自己买筷子，真逗，说下次再订的时候打折，只能说没有下次了，奇葩餐厅。一星都不想给
0,炸鸡里面都不熟，红红的，送来晚了20分钟，都凉了
0,鸡翅一咬里面全是血。玉米还是不错的，其他都一般
0,"差差差,东西少的可怜不说,这哪是石锅拌饭啊,简直就是米饭拌饭,米饭也不好吃,失败"
0,谢谢店家让我第一次认识到荞麦冷面也是可以做到这么难吃。不要说不会再点你家的冷面了，短期之内都不会碰冷面这玩意了。
0,地点不好找，快递很好。各种菜品不如上次吃的，失望。
0,串串有油臭味，不知道是油的原因，外面那层肉不新鲜。希望提高食材质量。今天买的串都扔了。
0,一般，量挺足，味道一般
0,"一般般，真心一般般,不是朋友要吃，不会买"
0,百度送餐员的卫生真是堪忧
0,我点的是拌饭。饭太少了
0,感觉吃了30元一份豆腐脑的感觉，靠
0,石锅拌饭量太少酱太多，吃着特别咸！
0,第一次吃没拌饭酱的拌饭..
0,真心贵了，不值这个价
0,冷面难吃死了，还不如方便面，太垃圾了，
0,太难吃了，第一次吃到这么难吃的石锅拌饭和辣牛肉汤
0,基本上还好吧
0,八点二十才吃上饭，都皮了！很不满意的一次订餐！
0,"味道还凑合吧,就是太少啦！餐盒一半的量！"
0,烤串有些走油，紫菜卷和秋葵卷有些腻，应该配点刷的酱。
0,饭店送餐慢，味道还可以。
0,外卖比在店里吃差很多⋯⋯
0,食品味一样，但是打开餐盒后发现竟然裂了一个到底部的口子，如果直接在那家店买给餐盒也不会裂口的，不知道是不是故意拿了一个裂口的装的
0,拌饭味道确实需要改进
0,不好，看不到图片定不出想吃的那种烤翅
0,送的很慢送来的时候凉了
0,不是一般的慢呵呵呵呵无语了
0,味道一般，不是很正宗。
0,没有想像中好吃
0,菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！
0,量比门店的少一些
0,定的石锅拌饭，但是没有拌饭酱！量很少，石锅牛肉饭就是肥牛盖饭，石锅鸡饭就是香菇鸡丁盖饭，味道不好还花了89，如果点吉野家妥妥吃到饱！差评，差评！
0,"太难吃了,海藻巨腥"
0,饭量太少，味道马马虎虎过得去
0,没有肉→_→
0,快递很好。穿心莲一半都是坏的！一半绿，一半是烂菜叶子的黄色，没法吃！再也不在这里定外卖了！伤心！
0,买了两盒的半份米饭，付了两个包装盒的钱，却给装一个盒。饭店坑我这一块钱么？！我购买了服务它却图自己方便，一块钱是小事，顾客不方便是大事。我两个人，只给一个盒让我们怎么吃！
0,肉皮冻全是猪毛！恶心
0,鸡都没有半只，太坑了！
0,"点了两个米饭,只给了一个"
0,速度非常快！但菜好咸啊
0,炸的都是油块，没什么肉，而且浇的汤汁特别多都是油。有些失望。
0,"等了好久才送到,真不是一般的慢,比预计晚了降近半个小时,连电话都不打一个"
0,排骨只有三块！两道菜都好苦！
0,"大盘鸡特别坑人，几乎全是土豆。仅有的几块鸡肉都是骨头,脖子之类的，根本没什么纯肉，简直就是糊弄人"
0,"买了这几次的面都不好吃。都糊掉了的,猪手挺好吃的"
0,超时了20分钟了太不满意
0,味道还可以，就是送餐延迟食物凉了。
0,送餐的很努力的在赔付前几分钟把餐送到了。明明点了一小份外加一个排骨，非要分开装赚个餐盒钱。
0,看评价吧，哎，失望
0,"超时,太慢"
0,矿泉水订了，没给，服了
0,等了一个半小时，都凉了。
0,菜好淡，没有味。就肠还行
0,餐出得慢，送餐员送得也慢
0,大盘鸡做的太差了
0,比餐馆用餐少点，而且面条种类不算，只有一种
0,送餐超时，商家虽然半价，仍对此单的送餐速度非常不满意。
0,菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。
0,之前买过这个菜，鱼和酸菜量都足，吃的很满意，可是这次鱼少不说，酸菜也很少，满碗的辣椒葱姜蒜！全是配料！我买的是酸菜鱼！不是葱姜蒜辣椒汤！太让人失望了！
0,"实在是太少了，也太贵了，四十多块钱就给五块,小排骨，另一个四十多块钱给了也是五六块猪手，应该是不到一个猪蹄，是不是快下班了，都没有了。不说了都容易！"
0,东西有些小贵。
0,速度和态度很好就是外卖明显量少啊希望商家加强这块啊
0,我自己去买也用不了这么长时间
0,送的太慢了，太慢了，太慢了，服务真糟糕
0,什么屁玩意，肉皮冻送过来成肉皮汤了！
0,"我昨天中午11:34下的订单，下午一点还没到不说，只要打电话,就说就在附近，到了两点，餐点还没到，我说取消，一直取消到今天！我根本都没收到餐点,怎么订单就结束了？口口声声说给我取消,今天一看，嘿，订单结束了？！"
0,备注写好要生菜，结果送来不是
0,量实在太少
0,比承诺晚一小时送到
0,差评，外婆菜没配送
0,餐具很好，米饭还好，菜次之。
0,吃完拉肚子了
0,"没送,直接关单"
0,"很好吃辣...就是因为中间出问题结果没送到。。等了一会,送外卖的阿姨很辛苦,怀挺"
0,没看时间要求……
0,直接少找我5毛啊，也不提前告诉我
0,刚刚订完，打电话取消，都没取消成功，还是给送了，搞得课都没听好，订餐需谨慎，订了就不能取消
0,餐都没送来餐厅就确认送达了，服务太差了。一个多小时了还没送到，果断退了。
0,有塑料纸在饭里
0,请问送到哪里去了？没收到
